id,y
16299,71.01818154766177
16300,29.39279800590904
16301,63.92374163935205
16302,0.18859174984863436
16303,6.124327407513414
16304,4.0583570087204155
16305,72.79048779759613
16306,31.33913948870245
16307,38.514182501077215
16308,1.1978594681923056
16309,78.90258752633106
16310,27.828867196858884
16311,57.497719440578464
16312,0.6551143575252572
16313,120.38310985826953
16314,2.201400405992073
16315,0.07243105344803558
16316,8.706234377794292
16317,186.41969609382062
16318,20.956092286903885
16319,156.61370608601587
16320,46.59485944589672
16321,1.9065967547103366
16322,84.67979373542923
16323,36.26368841115265
16324,9.403135608665098
16325,6.758355878839797
16326,46.834888542131075
16327,105.39685320832562
16328,158.07712044568603
16329,59.33124680487155
16330,99.8130040583853
16331,64.33073333172449
16332,164.62151356984677
16333,24.08450132069374
16334,133.81954332112426
16335,5.7520955333696016
16336,1.5146739337697808
16337,111.81371536021562
16338,54.5394081576884
16339,49.512629181311965
16340,124.12546855178667
16341,110.77007134894387
16342,75.72908936339182
16343,23.68412610983604
16344,17.765872677509215
16345,136.16435382835647
16346,79.96618402576587
16347,52.21267491397312
16348,39.01921496218064
16349,78.5829398271418
16350,118.71774926331429
16351,76.92670685774209
16352,1.3820448582719929
16353,0.8897046448201558
16354,41.910879157867335
16355,43.04144878681929
16356,61.57530900484002
16357,1.0348595878198181
16358,0.9722607714626351
16359,5.864181548875051
16360,2.3259394219649985
16361,20.377288865010986
16362,1.739245314615698
16363,6.615657210528682
16364,14.566009270966052
16365,88.68782806346964
16366,27.11711655166265
16367,0.8005950185511271
16368,123.99321554315743
16369,75.4932940683882
16370,32.56906356991591
16371,64.50653607525796
16372,2.0795864218018854
16373,3.523755809431997
16374,8.593857481920955
16375,98.82826223172195
16376,5.050898272998704
16377,46.19231264308372
16378,44.41958610800112
16379,2.536183487350501
16380,67.46864434611824
16381,33.54906637589662
16382,203.9678407114982
16383,1.371986144196422
16384,11.696103364346492
16385,40.84364783411907
16386,113.20981153760037
16387,76.69474255880422
16388,75.58494437290312
16389,111.81371536021562
16390,0.8701765656174718
16391,2.0347903018691196
16392,47.02350209494007
16393,12.61004768916906
16394,51.81438318685228
16395,32.01057107606055
16396,57.11356320435856
16397,5.916027365649271
16398,77.31021300888987
16399,43.74016389596117
16400,0.8026410685427041
16401,7.35546105978461
16402,76.3459497601809
16403,87.44035574945173
16404,133.34051199473285
16405,67.8253969448637
16406,77.98845641140758
16407,19.849740380657433
16408,91.16007009509482
16409,47.50004856560774
16410,61.70009343783201
16411,1.5233820399641018
16412,22.290937684851336
16413,51.8325279758569
16414,67.93249578152138
16415,32.07749836342776
16416,0.6593368698746451
16417,10.159712205196566
16418,163.24228929669454
16419,64.18116164100857
16420,47.0729704329913
16421,30.065940711186254
16422,44.315262975338726
16423,38.04113185932198
16424,49.52080242046804
16425,79.03706267424035
16426,32.321140915074366
16427,31.006751014749398
16428,18.160141576388156
16429,0.9993035459668962
16430,27.319461922184768
16431,69.86147254716137
16432,7.178024595010781
16433,20.18134838732861
16434,1.9145166272300487
16435,48.78929501282307
16436,40.04068671476103
16437,133.67668627374837
16438,167.0524168626327
16439,86.87692232606355
16440,53.31185416715675
16441,73.53513152762496
16442,21.00872448232919
16443,55.14542269332029
16444,193.81688271926808
16445,110.21135264029316
16446,17.05592332511354
16447,34.62011843709518
16448,129.84464487019932
16449,46.35939640888694
16450,0.8126783518844605
16451,20.281731430700088
16452,7.766706465747336
16453,147.1368507520319
16454,39.34591498088995
16455,77.7804623179403
16456,23.973742096369115
16457,45.438562074418165
16458,60.924736181042576
16459,58.826814918462524
16460,2.965199369568409
16461,1.3573916407307136
16462,34.73248071937001
16463,61.79931072695516
16464,35.604049998512245
16465,2.447619333745215
16466,4.402871947656504
16467,0.8829241930032511
16468,17.556265382799356
16469,40.210245213693014
16470,40.26336768809503
16471,72.7585785414756
16472,0.6120316211826503
16473,1.5638008599355577
16474,71.6128298727455
16475,32.101450971176696
16476,22.317801503303247
16477,0.5927246183997718
16478,69.3578907202911
16479,0.6045537328042809
16480,31.04040916407797
16481,44.575398296752034
16482,73.20496330329203
16483,45.32166874469532
16484,83.8939291599992
16485,193.6899288960263
16486,62.697017782798696
16487,122.54919294049425
16488,1.164489915017183
16489,78.0115553800329
16490,0.15329252456415787
16491,173.7030899874153
16492,87.54308725281649
16493,4.02485301233718
16494,36.97475648435834
16495,7.751173256359537
16496,111.17848066715966
16497,12.894232123219416
16498,35.1514663741434
16499,27.91676615839994
16500,70.0702090101793
16501,0.6255712475283032
16502,48.79115304727143
16503,15.611833455347327
16504,22.926919162426046
16505,0.48671337629215616
16506,23.887744370547853
16507,0.06767543176072748
16508,49.252208954159464
16509,23.23896711841813
16510,2.5120527714277685
16511,3.335355702867057
16512,70.50574473850116
16513,110.7562659877852
16514,31.580909912408988
16515,60.91096266502852
16516,25.742303618891572
16517,46.032567597492914
16518,27.062845435863863
16519,104.81299841796613
16520,9.517852010048435
16521,0.49012157369764753
16522,32.110631686459634
16523,0.9765641680445717
16524,51.337285725212034
16525,169.75815805070843
16526,196.95041836474485
16527,87.20863547467994
16528,42.027905492708314
16529,10.515613539552366
16530,102.09123510516106
16531,2.6247807038443716
16532,45.02536668418721
16533,28.085629012982356
16534,1.5537877513685439
16535,7.298699757217979
16536,61.1441596198132
16537,156.83451010110988
16538,79.50594401060886
16539,2.890360213591432
16540,63.19122133638677
16541,45.09087582920854
16542,20.884577626362702
16543,25.987357483309836
16544,118.72430786761724
16545,21.577801689174613
16546,26.19372579807583
16547,59.52825052444883
16548,134.76932355325607
16549,45.28392306654297
16550,17.685572210432436
16551,75.19465305281071
16552,9.60524322865561
16553,67.47642741247608
16554,0.28295176866007765
16555,2.6154453965436417
16556,2.557349756932173
16557,3.023748297471084
16558,15.657716465450426
16559,22.74903315231629
16560,49.3406051354286
16561,55.636315920661765
16562,66.41191255184451
16563,30.211973004415633
16564,1.2926851307404748
16565,5.194460699696597
16566,148.12887750160968
16567,41.645314658760896
16568,35.34644963042979
16569,89.40741641707548
16570,59.01186440864858
16571,44.528445935690655
16572,154.86337112300635
16573,32.671924131885774
16574,47.4102417390394
16575,7.759216119176403
16576,1.9279919195455488
16577,47.91358460279879
16578,47.107720752113615
16579,0.6845933709592863
16580,19.190436986935044
16581,43.86550573588616
16582,102.15679087113774
16583,7.8782342059401325
16584,112.04355311491393
16585,44.55481781777682
16586,22.306113508506794
16587,86.38619912646108
16588,27.655627350889688
16589,150.55159063207637
16590,75.33889849719979
16591,28.675702293259135
16592,43.66900641978604
16593,120.38310985826953
16594,73.80422534612688
16595,64.78860161235653
16596,3.685234482896411
16597,64.81863318100507
16598,29.93931303802644
16599,63.25183429906822
16600,23.010633006392766
16601,0.15413286069861165
16602,78.85986152705895
16603,102.09885982319376
16604,47.373708820499886
16605,21.405134456750364
16606,157.70213871346854
16607,35.66513484410806
16608,61.338332639278775
16609,16.436199294289732
16610,157.5577894066958
16611,18.124310348299677
16612,66.47764984220136
16613,8.068118862373916
16614,62.35871236001315
16615,32.30131806401251
16616,33.30811936947645
16617,43.14273620763211
16618,137.45964663104547
16619,122.03550350010727
16620,22.827439729081846
16621,166.63455675834498
16622,56.769120603498756
16623,15.161623504966283
16624,7.511689595669824
16625,57.681900752709275
16626,46.12587605408898
16627,39.92983316815284
16628,7.743010233775259
16629,22.404513274373567
16630,38.957393714034815
16631,119.146039267186
16632,38.425007338943594
16633,49.89318838764676
16634,45.52887351432389
16635,142.09244480379482
16636,41.10424971060994
16637,78.9961907566661
16638,93.90954593350256
16639,35.565254781245564
16640,67.92469714851057
16641,3.9666155044775255
16642,88.38459544473761
16643,39.80784109897129
16644,91.61204529542066
16645,57.31254814056481
16646,72.30043255035103
16647,37.029353639968136
16648,85.2086661987085
16649,33.90922606481876
16650,4.650710935812645
16651,27.475654212297368
16652,18.74595574407099
16653,84.46245427173633
16654,165.2137900461152
16655,65.32536829062659
16656,71.7468838082385
16657,199.28112756202827
16658,108.74222189337762
16659,27.373624976251246
16660,133.0431310423519
16661,118.72430786761724
16662,30.31405273610069
16663,43.42004604880804
16664,0.024918926525435297
16665,63.984999952663266
16666,35.979741534620075
16667,5.361178454949289
16668,122.51738974915739
16669,2.7417872520143676
16670,5.502968807453927
16671,7.775867179655467
16672,51.8325279758569
16673,83.27097692281751
16674,63.96678815669846
16675,60.67897780035554
16676,9.038311224503737
16677,30.523915067743264
16678,50.56907918904596
16679,119.67013671255354
16680,86.45112807860801
16681,24.842164592832383
16682,6.654566105186883
16683,1.3902331130684866
16684,169.75815805070843
16685,86.10038014968677
16686,184.14033525593015
16687,2.7134835178887258
16688,40.940890974267326
16689,0.7869152345491454
16690,4.695261258516747
16691,49.504212137856044
16692,10.114248307998679
16693,0.8783561514094563
16694,143.1468161422625
16695,17.45528860158237
16696,86.80434592920322
16697,5.35787042242453
16698,22.00103977183947
16699,1.9374299671831743
16700,68.11411291091011
16701,59.44007565169281
16702,0.8387955249452158
16703,31.074863405815552
16704,27.774210127075744
16705,0.38989983959097263
16706,32.90994773621376
16707,34.54595613188418
16708,176.72506456455886
16709,154.87871189830014
16710,15.71499275777149
16711,66.56014175103537
16712,2.223256374498512
16713,43.800278307034695
16714,44.313273137564586
16715,80.79166750582195
16716,71.6525256778765
16717,36.625402018227895
16718,78.28095636117594
16719,136.23293453451478
16720,30.877306905802605
16721,26.386371983721425
16722,43.82507139510294
16723,104.06892715828937
16724,57.22655968522898
16725,34.9373956853564
16726,84.39194190986572
16727,26.280511798650064
16728,21.089953511850197
16729,36.25529458756527
16730,57.53798996377252
16731,80.81183834468467
16732,96.96385699375689
16733,51.13383297224422
16734,52.30155420777828
16735,124.68736782694954
16736,77.49216800209244
16737,71.087887423691
16738,7.162878256755198
16739,8.61220377613003
16740,95.51393971195385
16741,67.69490786510308
16742,10.042174149129485
16743,163.8178987873183
16744,153.75054844818987
16745,46.52028129550237
16746,11.959537576886316
16747,44.728633525878244
16748,54.03922073342743
16749,40.32081333858465
16750,62.834651173315315
16751,7.858132770611415
16752,26.824817070894518
16753,80.70565389671019
16754,49.166219363104574
16755,133.96702728402113
16756,14.080125762970763
16757,111.42208398910604
16758,46.15385719037419
16759,119.01455967097903
16760,159.08182707623544
16761,127.01110076916977
16762,61.23295916999918
16763,166.99693215126564
16764,46.99410282014946
16765,9.959822816998958
16766,6.958544759982061
16767,52.84445856424788
16768,16.31889130387895
16769,5.011755853276484
16770,15.49489595768344
16771,66.51832754374294
16772,33.893371468539364
16773,11.972826999284493
16774,157.24471998844527
16775,60.37545462417076
16776,57.644237801132
16777,71.33873011943875
16778,163.677435157629
16779,19.053472396050612
16780,41.29572794949211
16781,85.14552203526198
16782,21.64981845648129
16783,70.80199595145427
16784,7.002598097813248
16785,2.3640910056316664
16786,28.903408273420716
16787,205.25684822753894
16788,0.8213722676160515
16789,8.48408192007894
16790,33.073355682821436
16791,29.18295431614027
16792,12.091942077137995
16793,15.87440893260516
16794,47.40898545232568
16795,19.657763303437452
16796,17.013320894899095
16797,35.44084912982234
16798,36.44121907732338
16799,0.7505571317379922
16800,115.49025743840836
16801,26.844523731925488
16802,124.11460803333802
16803,28.136369647766017
16804,47.58681674515883
16805,157.91663069080053
16806,64.99477451233754
16807,24.900480677822742
16808,42.672153357584925
16809,155.18281325947328
16810,82.42133328638347
16811,40.131636283413805
16812,28.441776130136557
16813,16.289261352236053
16814,34.64496940510803
16815,23.810993771569937
16816,43.04194124279303
16817,54.87864692029082
16818,56.06456416379876
16819,108.13844113360858
16820,109.72659081027905
16821,56.00993814742484
16822,1.1094395384278999
16823,23.510258427690015
16824,50.44723089086977
16825,0.04734759504432937
16826,46.991184045107374
16827,43.55321981977095
16828,162.6027489073778
16829,123.06975392463293
16830,30.839277576058386
16831,110.7749271196275
16832,1.7450330624845067
16833,78.94963923162855
16834,151.5837450022338
16835,52.31264868994564
16836,56.647462259200324
16837,45.34873946031723
16838,31.427813253059906
16839,17.82864292134756
16840,78.48190876712141
16841,78.46588465287398
16842,4.796695991925099
16843,47.50203975011423
16844,46.53314915376359
16845,28.913688939503484
16846,82.89584941167418
16847,21.9436002190953
16848,58.433401777219196
16849,83.94015727433492
16850,34.40849677223878
16851,29.145394348936563
16852,135.36876238878253
16853,1.672563579165766
16854,2.396300064018251
16855,18.857809106574205
16856,49.90265575436195
16857,52.03609156652249
16858,11.89657520647259
16859,0.780183586662973
16860,69.51044322818487
16861,33.02973159851956
16862,57.02644164478215
16863,3.183141019571044
16864,130.50811198980335
16865,56.77624265158875
16866,137.47474957402864
16867,198.08693291036855
16868,17.68074852075967
16869,5.376717520008295
16870,54.69135809874022
16871,3.386814512873155
16872,59.16317322836975
16873,1.1487474516201042
16874,142.75229456954114
16875,0.045872398352967275
16876,1.3326110272631368
16877,9.021669172946272
16878,17.701043658751978
16879,41.044310887687246
16880,1.3109117839301787
16881,163.73129362569887
16882,34.60540588943804
16883,62.86962969983406
16884,8.849597066937024
16885,2.481738206733538
16886,55.49884733161134
16887,57.39497697741938
16888,162.6027489073778
16889,176.00993241600565
16890,64.59104503255443
16891,61.04405817972365
16892,30.362305071920044
16893,106.30544323242765
16894,0.5598864913696865
16895,79.74043043470182
16896,82.78941066271022
16897,29.337432926543954
16898,169.75815805070843
16899,101.49575426422861
16900,5.83902714392677
16901,1.8333963999543552
16902,51.74436793287167
16903,115.22951607757628
16904,77.07422336422223
16905,153.07199137974274
16906,28.901803484940114
16907,138.2535921118782
16908,136.22697739795615
16909,197.87171399355492
16910,87.71914078507287
16911,61.41608938271396
16912,42.016136888055286
16913,103.79944198928642
16914,204.45880016521127
16915,5.5704129863423155
16916,12.730311722510155
16917,107.7617013545545
16918,12.07106054509948
16919,104.39363345385108
16920,48.17325354734014
16921,82.73977735255691
16922,5.485746427400995
16923,44.224962793832944
16924,85.69166583533507
16925,44.952414866403274
16926,50.25418283185857
16927,96.02863890535488
16928,52.92003577400278
16929,71.6749220359831
16930,66.3654899782558
16931,17.386900083507825
16932,176.28457244812282
16933,54.89744562506627
16934,126.3349838528911
16935,31.643504765287844
16936,198.39943407643466
16937,25.780711700236235
16938,12.112312171253743
16939,1.0775507151909
16940,52.431705407320585
16941,155.3177367307052
16942,55.9851064738933
16943,10.030098354481149
16944,5.732108946896394
16945,62.74208251552729
16946,20.161841940037643
16947,37.66489969248357
16948,45.592080633816686
16949,40.288068932289754
16950,36.606237726438536
16951,2.8896700211728668
16952,0.9899948191480115
16953,58.734639280100474
16954,0.6776073852651733
16955,0.609778490284071
16956,0.9868177968167674
16957,8.454809500694324
16958,58.94712606800735
16959,49.39972945520372
16960,39.49636511621978
16961,1.4305167526380136
16962,1.755955091660669
16963,43.55321981977095
16964,25.363991930579886
16965,92.28782375092412
16966,201.59996282332438
16967,34.55768869273305
16968,13.292628698610674
16969,52.06410448580184
16970,17.94040202127241
16971,19.09651542055801
16972,72.80364882447446
16973,34.11806400139943
16974,24.722526307895578
16975,52.40304690755579
16976,17.251481071283465
16977,14.422838796842274
16978,62.86975001533039
16979,12.57156173633237
16980,89.88857322558965
16981,72.69976713260723
16982,7.690038971973771
16983,29.440485375480538
16984,0.9128898415456939
16985,39.34834638197384
16986,2.1469471167450984
16987,42.56090499832156
16988,59.31623145869736
16989,42.77250507874229
16990,71.19796642736735
16991,56.95904006596881
16992,17.337134807269372
16993,57.25694414363835
16994,76.232080462235
16995,50.41607873812971
16996,43.59307130485797
16997,195.41983249723614
16998,199.5073709619864
16999,122.63849991630114
17000,86.62593198459166
